gene,scores,lfc,pval,padj,pct_nz_group
Arg1,29.023512,502.59262,3.323585108155953e-185,2.0905350330300942e-182,1.0
Trem2,26.978912,327.26752,2.6130781829456987e-160,8.218130885364223e-158,1.0
Spp1,26.716457,324.09512,3.030879210550752e-157,6.354743411454744e-155,1.0
Mmp12,26.574104,324.86545,1.3525993569353133e-155,2.12696248878078e-153,1.0
Nos2,26.409098,319.12955,1.0772035254556977e-153,1.3551220350232678e-151,1.0
Gene0362,0.006830207,-0.93704164,0.9945503254632154,0.9945503254632154,0.7111436950146628
Gene0251,-0.30546582,-1.014877,0.7600114110995939,0.7612216203529372,0.6906158357771262
Gene0549,-0.3496931,-0.87167466,0.7265690431289027,0.7288866477321847,0.7140762463343109
Gene0480,-0.37370026,-0.11825654,0.7086273393249353,0.7120233169894318,0.7140762463343109
Gene0088,-0.5577101,-1.1632056,0.577042366028627,0.5807354371712102,0.7316715542521994
Gene0352,-0.56048274,-1.1279932,0.5751502030830029,0.5797587784282193,0.7243401759530792
Gene0310,-0.63845533,-1.0159848,0.5231773344026776,0.5282159604161865,0.6950146627565983
Gene0136,-0.64102507,-1.1334789,0.5215063793004324,0.5273754221542958,0.717008797653959
Gene0213,-0.8225328,-1.024947,0.4107737384534733,0.41606550964127975,0.7052785923753666
Gene0438,-0.8244263,-1.1221334,0.40969737484354796,0.41564459480095434,0.7140762463343109
Gene0126,-0.9569729,-0.9110706,0.3385809343081939,0.3440507393858707,0.7008797653958945
Gene0226,-0.9681312,-1.2185932,0.33297887067171894,0.3389056790493709,0.7008797653958945
Gene0469,-0.9813858,-0.9558356,0.3264025173393035,0.33275070244152655,0.7067448680351907
Gene0065,-0.9920707,-0.35521397,0.32116304010751817,0.3279408315383587,0.7111436950146628
Gene0283,-1.0041757,-0.7310859,0.31529392448190474,0.32247134715303755,0.7008797653958945
Gene0544,-1.026898,-1.2565285,0.3044685006092811,0.3119066561616251,0.7096774193548387
Gene0313,-1.0288591,-0.51712924,0.30354587171103864,0.3114687655893039,0.6847507331378299
Gene0508,-1.0495527,-0.84946203,0.2939238419540554,0.3020883931194458,0.7008797653958945
Krt1,-1.054895,-1.0217322,0.2914733137287163,0.30006008892858027,0.7038123167155426
Gene0411,-1.0573972,-0.8624645,0.29033033389724305,0.29937340987109157,0.6891495601173021
