Sample,Type,Timepoint,Endothelial,Fibroblasts,Keratinocytes,Macrophages,Mixed_KC_Fibro,Neutrophils,T cells
Burn_D14_1,Burn,D14,0.1,0.26166666666666666,0.25666666666666665,0.19166666666666668,0.028333333333333332,0.08,0.08166666666666667
Burn_D14_2,Burn,D14,0.11166666666666666,0.22,0.2783333333333333,0.21333333333333335,0.016666666666666666,0.06666666666666667,0.09333333333333334
Burn_D14_3,Burn,D14,0.07833333333333334,0.2633333333333333,0.28833333333333333,0.17,0.03833333333333333,0.06666666666666667,0.095
Burn_D7_1,Burn,D7,0.10166666666666667,0.24,0.28,0.185,0.04,0.06,0.09333333333333334
Burn_D7_2,Burn,D7,0.065,0.2633333333333333,0.28,0.16333333333333333,0.03,0.075,0.12333333333333334
Burn_D7_3,Burn,D7,0.1,0.21333333333333335,0.25166666666666665,0.21333333333333335,0.021666666666666667,0.08666666666666667,0.11333333333333333
Sham_D14_1,Sham,D14,0.09833333333333333,0.25333333333333335,0.24333333333333335,0.19666666666666666,0.03,0.08166666666666667,0.09666666666666666
Sham_D14_2,Sham,D14,0.09,0.25,0.255,0.19666666666666666,0.025,0.085,0.09833333333333333
Sham_D14_3,Sham,D14,0.07333333333333333,0.25833333333333336,0.24166666666666667,0.21666666666666667,0.03333333333333333,0.06833333333333333,0.10833333333333334
Sham_D7_1,Sham,D7,0.08,0.265,0.255,0.19166666666666668,0.03333333333333333,0.06166666666666667,0.11333333333333333
Sham_D7_2,Sham,D7,0.08333333333333333,0.2966666666666667,0.24,0.16333333333333333,0.03666666666666667,0.07833333333333334,0.10166666666666667
Sham_D7_3,Sham,D7,0.075,0.225,0.26166666666666666,0.19666666666666666,0.03333333333333333,0.09166666666666666,0.11666666666666667
