label,stratum,arm_a,arm_b,n_Burn,n_Sham,mean_a,mean_b,p,stars
Endothelial,D7,Burn,Sham,3,3,0.3014,0.2857,0.54884,
Endothelial,D14,Burn,Sham,3,3,0.3154,0.2993,0.49509,
Fibroblasts,D7,Burn,Sham,3,3,0.5103,0.537,0.41677,
Fibroblasts,D14,Burn,Sham,3,3,0.5213,0.5281,0.72603,
Keratinocytes,D7,Burn,Sham,3,3,0.5469,0.5261,0.19349,
Keratinocytes,D14,Burn,Sham,3,3,0.5513,0.5197,0.07733,
Macrophages,D7,Burn,Sham,3,3,0.4469,0.4429,0.86958,
Macrophages,D14,Burn,Sham,3,3,0.4528,0.4677,0.46527,
Mixed_KC_Fibro,D7,Burn,Sham,3,3,0.1744,0.1866,0.51403,
Mixed_KC_Fibro,D14,Burn,Sham,3,3,0.1652,0.1722,0.76546,
Neutrophils,D7,Burn,Sham,3,3,0.2746,0.2807,0.79449,
Neutrophils,D14,Burn,Sham,3,3,0.2697,0.2834,0.3476,
T cells,D7,Burn,Sham,3,3,0.3376,0.3388,0.94214,
T cells,D14,Burn,Sham,3,3,0.3045,0.3235,0.1205,
