,min_genes,max_genes,min_counts,max_counts,max_pct_mt
Burn_D7_1,364.0,609.0,1595.0,19748.0,4.91
Burn_D7_2,369.0,605.0,1483.0,21356.0,5.28
Burn_D7_3,341.0,629.0,1216.0,24152.0,5.36
Burn_D14_1,360.0,613.0,1302.0,23166.0,5.31
Burn_D14_2,362.0,611.0,1319.0,22628.0,5.13
Burn_D14_3,360.0,613.0,1315.0,22325.0,5.36
Sham_D7_1,369.0,605.0,1352.0,21821.0,5.17
Sham_D7_2,369.0,613.0,1397.0,21968.0,5.28
Sham_D7_3,370.0,608.0,1243.0,23794.0,5.17
Sham_D14_1,370.0,606.0,1346.0,22003.0,5.17
Sham_D14_2,371.0,602.0,1323.0,21738.0,5.27
Sham_D14_3,387.0,589.0,1588.0,19596.0,4.95
