sample,n_cells,median_genes,mad_genes,median_counts,mad_counts,median_pct_mt,median_pct_ribo,median_pct_hb,median_complexity,median_pct_in_top20,median_pct_in_top50,median_frac_keratin,median_frac_collagen,median_frac_cornified,expected_doublet_rate,genes_quantiles.q1,genes_quantiles.q5,genes_quantiles.q25,genes_quantiles.q50,genes_quantiles.q75,genes_quantiles.q95,genes_quantiles.q99,counts_quantiles.q1,counts_quantiles.q5,counts_quantiles.q25,counts_quantiles.q50,counts_quantiles.q75,counts_quantiles.q95,counts_quantiles.q99
Burn_D7_1,600,471.5,27.5,5615.0,1620.5,2.4821598529815674,4.857192516326904,0.11960706114768982,0.7112845360051218,40.94510687012112,55.51885744765128,0.011751540936529636,0.026645172387361526,0.002168582286685705,0.0048,141.0,193.9,437.0,471.5,496.0,515.0,524.01,1018.38,1696.65,3847.0,5615.0,7063.75,8590.55,8968.03
Burn_D7_2,600,473.0,27.0,5630.0,1747.5,2.656345844268799,4.81816291809082,0.12671947479248047,0.7109298698573058,40.91882184089789,55.46939384830438,0.01207018829882145,0.029932795092463493,0.0022855433635413647,0.0048,126.95,178.85000000000002,435.0,473.0,495.25,515.05,526.0,863.52,1564.95,3772.0,5630.0,7303.5,8644.1,8954.06
Burn_D7_3,600,464.0,31.0,5422.0,1867.5,2.5934510231018066,4.858470916748047,0.1190384030342102,0.7105677885343007,41.63638309545182,55.990708478513355,0.011468810960650444,0.016750771552324295,0.0020836966577917337,0.0048,127.98,165.9,423.75,464.0,492.0,513.05,525.01,831.97,1378.3500000000001,3500.75,5422.0,7182.5,8501.449999999999,8828.02
Burn_D14_1,600,470.0,29.0,5495.0,1757.0,2.6046411991119385,4.891644477844238,0.12070362269878387,0.7112915067021508,41.43651530298916,55.641473425439415,0.012017225846648216,0.02687099203467369,0.0020421063527464867,0.0048,134.97,173.8,434.0,470.0,494.25,514.0,526.0,872.98,1390.7,3712.75,5495.0,7252.0,8632.2,8921.17
Burn_D14_2,600,470.5,27.5,5466.0,1748.5,2.4901342391967773,4.844813823699951,0.12310948967933655,0.7113067111890115,41.213798507937234,55.68533956164019,0.011855336837470531,0.022969357669353485,0.002047392074018717,0.0048,133.94,168.9,433.0,470.5,493.0,514.0,524.01,816.96,1445.3,3769.0,5466.0,7241.75,8652.399999999998,8930.279999999999
Burn_D14_3,600,470.0,29.0,5419.5,1809.5,2.665989875793457,4.957912445068359,0.1417027711868286,0.7143323506941506,41.07727010153303,55.49640746286154,0.011548606678843498,0.029392894357442856,0.002273467369377613,0.0048,132.95,174.9,436.75,470.0,495.0,513.05,521.01,777.9,1431.2500000000005,3793.25,5419.5,7323.75,8583.4,8864.05
Sham_D7_1,600,473.0,27.0,5433.5,1688.5,2.6563119888305664,4.94215726852417,0.13449245691299438,0.7154089415330614,41.18937950140949,55.66334209525635,0.012537631206214428,0.027327287942171097,0.0022901855409145355,0.0048,137.98,196.70000000000002,442.0,473.0,497.0,516.05,523.01,882.35,1640.65,3798.5,5433.5,7235.0,8573.9,8860.06
Sham_D7_2,600,476.0,27.0,5541.5,1800.0,2.674814224243164,4.981635093688965,0.13875406980514526,0.713140741744865,40.855860947771006,55.41138163215771,0.012105767615139484,0.030097953975200653,0.00237132771871984,0.0048,138.98,175.95,441.0,476.0,499.0,515.0,526.0,881.85,1529.8500000000001,3723.0,5541.5,7325.25,8601.1,8910.119999999999
Sham_D7_3,600,475.0,26.0,5441.5,1883.0,2.721391439437866,4.995562553405762,0.13911953568458557,0.7127400613784647,41.318108996594205,55.83204981439901,0.012334063649177551,0.023396505042910576,0.0020866291597485542,0.0048,132.98,164.0,437.0,475.0,496.0,515.0,524.01,830.89,1372.9,3539.75,5441.5,7266.5,8785.349999999999,8997.19
Sham_D14_1,600,474.0,26.5,5443.5,1746.0,2.6726582050323486,4.996420860290527,0.13709956407546997,0.7139886274850193,41.41969787662949,55.94780714881668,0.012278004549443722,0.02429722622036934,0.0022941415663808584,0.0048,143.97,171.95,441.75,474.0,497.0,516.0,526.01,813.74,1456.7,3792.75,5443.5,7263.5,8663.9,8920.18
Sham_D14_2,600,473.0,26.0,5365.5,1710.0,2.7210631370544434,5.043498992919922,0.13514256477355957,0.7148816777769433,41.357890464999954,55.80887100949093,0.011812806129455566,0.02464209496974945,0.00235979026183486,0.0048,128.99,168.0,440.0,473.0,495.0,514.05,522.0,821.73,1360.15,3659.25,5365.5,7149.25,8599.15,8959.07
Sham_D14_3,600,478.0,23.0,5580.5,1609.5,2.614842176437378,4.9549784660339355,0.12846821546554565,0.7130259131853431,41.45304026445234,55.818890420752595,0.011880461126565933,0.022609377279877663,0.0020308501552790403,0.0048,129.96,170.0,445.0,478.0,497.0,515.0,522.01,842.71,1455.7,3914.75,5580.5,7131.0,8573.65,8943.02
